[2020-04-12 05:23:15]-conftest.py-[line:140]: {'Code': 0, 'Ret': {'NodeId': '6b84ccaeaed0a9bf5bf7c6f5fb2abbeea3546d6557cec02992f7753f99c2e39f87fdbdb6280d7fc8a243518ef27834e55eb03ad6d8ef2f627b8f0001ee185300', 'BlsPubKey': '6b17b62a0ead315541f2d1094433e4413ca5c5c642ad3b8909bf4ded2784ca104d570831b20e0bac5d6644076c794e053a5838d25b03a095b75c6296cf2f50ee216b0ef86da62f2370f303507e60c9d830db271208733a88e85796fc7a050006', 'StakingAddress': '0xb937d71878c842542f0d22202af20fc85eb45a69', 'BenefitAddress': '0xb937d71878c842542f0d22202af20fc85eb45a69', 'RewardPer': 0, 'NextRewardPer': 0, 'StakingTxIndex': 0, 'ProgramVersion': 3072, 'Status': 33, 'StakingEpoch': 2, 'StakingBlockNum': 12, 'Shares': 0, 'Released': 0, 'ReleasedHes': 0, 'RestrictingPlan': 1000000000000000000000000, 'RestrictingPlanHes': 0, 'DelegateEpoch': 0, 'DelegateTotal': 0, 'DelegateTotalHes': 0, 'DelegateRewardTotal': 0, 'ExternalId': 'externalId', 'NodeName': 'nodeName', 'Website': 'website', 'Details': 'details'}}
[2020-04-12 05:23:15]-conftest.py-[line:140]: {'Code': 301204, 'Ret': 'Query candidate info failed:Candidate info is not found'}
[2020-04-12 05:23:15]-conftest.py-[line:142]: Current linked node: 192.168.10.221:16788
[2020-04-12 05:23:21]-test_locked_position.py-[line:951]: restricting info: {'Code': 0, 'Ret': {'balance': 1000000000000000000000000, 'debt': 0, 'plans': [{'blockNumber': 320, 'amount': 1000000000000000000000000}], 'Pledge': 0}}
[2020-04-12 05:23:32]-utils.py-[line:266]: The current block height is 219, waiting until 320
[2020-04-12 05:23:42]-utils.py-[line:266]: The current block height is 236, waiting until 320
[2020-04-12 05:23:52]-utils.py-[line:266]: The current block height is 253, waiting until 320
[2020-04-12 05:24:02]-utils.py-[line:266]: The current block height is 268, waiting until 320
[2020-04-12 05:24:12]-utils.py-[line:266]: The current block height is 286, waiting until 320
[2020-04-12 05:24:23]-utils.py-[line:266]: The current block height is 302, waiting until 320
[2020-04-12 05:24:33]-utils.py-[line:266]: The current block height is 318, waiting until 320
[2020-04-12 05:24:45]-utils.py-[line:266]: The current block height is 341, waiting until 800
[2020-04-12 05:24:55]-utils.py-[line:266]: The current block height is 357, waiting until 800
[2020-04-12 05:25:05]-utils.py-[line:266]: The current block height is 374, waiting until 800
[2020-04-12 05:25:15]-utils.py-[line:266]: The current block height is 391, waiting until 800
[2020-04-12 05:25:26]-utils.py-[line:266]: The current block height is 408, waiting until 800
[2020-04-12 05:25:36]-utils.py-[line:266]: The current block height is 425, waiting until 800
[2020-04-12 05:25:46]-utils.py-[line:266]: The current block height is 441, waiting until 800
[2020-04-12 05:25:56]-utils.py-[line:266]: The current block height is 458, waiting until 800
[2020-04-12 05:26:06]-utils.py-[line:266]: The current block height is 475, waiting until 800
[2020-04-12 05:26:16]-utils.py-[line:266]: The current block height is 491, waiting until 800
[2020-04-12 05:26:26]-utils.py-[line:266]: The current block height is 508, waiting until 800
[2020-04-12 05:26:36]-utils.py-[line:266]: The current block height is 525, waiting until 800
[2020-04-12 05:26:46]-utils.py-[line:266]: The current block height is 541, waiting until 800
[2020-04-12 05:26:56]-utils.py-[line:266]: The current block height is 558, waiting until 800
[2020-04-12 05:27:06]-utils.py-[line:266]: The current block height is 575, waiting until 800
[2020-04-12 05:27:16]-utils.py-[line:266]: The current block height is 591, waiting until 800
[2020-04-12 05:27:26]-utils.py-[line:266]: The current block height is 608, waiting until 800
[2020-04-12 05:27:36]-utils.py-[line:266]: The current block height is 625, waiting until 800
[2020-04-12 05:27:47]-utils.py-[line:266]: The current block height is 640, waiting until 800
[2020-04-12 05:27:57]-utils.py-[line:266]: The current block height is 657, waiting until 800
[2020-04-12 05:28:07]-utils.py-[line:266]: The current block height is 673, waiting until 800
[2020-04-12 05:28:17]-utils.py-[line:266]: The current block height is 691, waiting until 800
[2020-04-12 05:28:27]-utils.py-[line:266]: The current block height is 708, waiting until 800
[2020-04-12 05:28:37]-utils.py-[line:266]: The current block height is 723, waiting until 800
[2020-04-12 05:28:47]-utils.py-[line:266]: The current block height is 741, waiting until 800
[2020-04-12 05:28:57]-utils.py-[line:266]: The current block height is 757, waiting until 800
[2020-04-12 05:29:07]-utils.py-[line:266]: The current block height is 775, waiting until 800
[2020-04-12 05:29:17]-utils.py-[line:266]: The current block height is 790, waiting until 800
[2020-04-12 05:29:23]-test_locked_position.py-[line:1275]: restricting info: {'Code': 304005, 'Ret': 'account is not found on restricting contract'}
