[2020-04-12 12:32:46]-conftest.py-[line:140]: {'Code': 0, 'Ret': {'NodeId': '6b84ccaeaed0a9bf5bf7c6f5fb2abbeea3546d6557cec02992f7753f99c2e39f87fdbdb6280d7fc8a243518ef27834e55eb03ad6d8ef2f627b8f0001ee185300', 'BlsPubKey': '6b17b62a0ead315541f2d1094433e4413ca5c5c642ad3b8909bf4ded2784ca104d570831b20e0bac5d6644076c794e053a5838d25b03a095b75c6296cf2f50ee216b0ef86da62f2370f303507e60c9d830db271208733a88e85796fc7a050006', 'StakingAddress': '0x1fe45bdf896c31537a8fb11ea5dc2ed560776804', 'BenefitAddress': '0x1fe45bdf896c31537a8fb11ea5dc2ed560776804', 'RewardPer': 0, 'NextRewardPer': 0, 'StakingTxIndex': 0, 'ProgramVersion': 3072, 'Status': 0, 'StakingEpoch': 3, 'StakingBlockNum': 335, 'Shares': 1000000000000000000000000, 'Released': 0, 'ReleasedHes': 0, 'RestrictingPlan': 1000000000000000000000000, 'RestrictingPlanHes': 0, 'DelegateEpoch': 0, 'DelegateTotal': 0, 'DelegateTotalHes': 0, 'DelegateRewardTotal': 0, 'ExternalId': 'externalId', 'NodeName': 'nodeName', 'Website': 'website', 'Details': 'details'}}
[2020-04-12 12:32:46]-conftest.py-[line:140]: {'Code': 301204, 'Ret': 'Query candidate info failed:Candidate info is not found'}
[2020-04-12 12:32:46]-conftest.py-[line:142]: Current linked node: 192.168.10.221:16788
[2020-04-12 12:33:03]-utils.py-[line:266]: The current block height is 509, waiting until 640
[2020-04-12 12:33:13]-utils.py-[line:266]: The current block height is 527, waiting until 640
[2020-04-12 12:33:23]-utils.py-[line:266]: The current block height is 542, waiting until 640
[2020-04-12 12:33:33]-utils.py-[line:266]: The current block height is 559, waiting until 640
[2020-04-12 12:33:43]-utils.py-[line:266]: The current block height is 576, waiting until 640
[2020-04-12 12:33:54]-utils.py-[line:266]: The current block height is 592, waiting until 640
[2020-04-12 12:34:04]-utils.py-[line:266]: The current block height is 610, waiting until 640
[2020-04-12 12:34:14]-utils.py-[line:266]: The current block height is 625, waiting until 640
[2020-04-12 12:34:26]-test_unlock_period.py-[line:173]: restricting plan informtion: {'Code': 0, 'Ret': {'balance': 1000000000000000000000000, 'debt': 1000000000000000000000000, 'plans': None, 'Pledge': 1000000000000000000000000}}
[2020-04-12 12:34:35]-utils.py-[line:266]: The current block height is 661, waiting until 1120
[2020-04-12 12:34:45]-utils.py-[line:266]: The current block height is 679, waiting until 1120
[2020-04-12 12:34:55]-utils.py-[line:266]: The current block height is 695, waiting until 1120
[2020-04-12 12:35:05]-utils.py-[line:266]: The current block height is 712, waiting until 1120
[2020-04-12 12:35:15]-utils.py-[line:266]: The current block height is 728, waiting until 1120
[2020-04-12 12:35:25]-utils.py-[line:266]: The current block height is 746, waiting until 1120
[2020-04-12 12:35:35]-utils.py-[line:266]: The current block height is 761, waiting until 1120
[2020-04-12 12:35:45]-utils.py-[line:266]: The current block height is 778, waiting until 1120
[2020-04-12 12:35:55]-utils.py-[line:266]: The current block height is 795, waiting until 1120
[2020-04-12 12:36:05]-utils.py-[line:266]: The current block height is 812, waiting until 1120
[2020-04-12 12:36:15]-utils.py-[line:266]: The current block height is 829, waiting until 1120
[2020-04-12 12:36:25]-utils.py-[line:266]: The current block height is 844, waiting until 1120
[2020-04-12 12:36:36]-utils.py-[line:266]: The current block height is 863, waiting until 1120
[2020-04-12 12:36:46]-utils.py-[line:266]: The current block height is 878, waiting until 1120
[2020-04-12 12:36:56]-utils.py-[line:266]: The current block height is 896, waiting until 1120
[2020-04-12 12:37:06]-utils.py-[line:266]: The current block height is 912, waiting until 1120
[2020-04-12 12:37:16]-utils.py-[line:266]: The current block height is 928, waiting until 1120
[2020-04-12 12:37:26]-utils.py-[line:266]: The current block height is 945, waiting until 1120
[2020-04-12 12:37:36]-utils.py-[line:266]: The current block height is 963, waiting until 1120
[2020-04-12 12:37:46]-utils.py-[line:266]: The current block height is 980, waiting until 1120
[2020-04-12 12:37:56]-utils.py-[line:266]: The current block height is 996, waiting until 1120
[2020-04-12 12:38:06]-utils.py-[line:266]: The current block height is 1013, waiting until 1120
[2020-04-12 12:38:16]-utils.py-[line:266]: The current block height is 1028, waiting until 1120
[2020-04-12 12:38:26]-utils.py-[line:266]: The current block height is 1045, waiting until 1120
[2020-04-12 12:38:36]-utils.py-[line:266]: The current block height is 1062, waiting until 1120
[2020-04-12 12:38:46]-utils.py-[line:266]: The current block height is 1078, waiting until 1120
[2020-04-12 12:38:56]-utils.py-[line:266]: The current block height is 1097, waiting until 1120
[2020-04-12 12:39:07]-utils.py-[line:266]: The current block height is 1112, waiting until 1120
